Global_ID,text,label
3853,"সিলেটে পতিতালয়ে বেশিরভাগ নওমুসলিম নারী সম্প্রতি ফেসবুকে কয়েকজন নারী ও পুরুষ এবং দুইজন পুলিশের ছবিসহ একটি পোস্ট ছড়িয়ে পড়েছে । পোস্টটিতে দাবি করা হয়েছে, সিলেটে পতিতালয়ে বেশিরভাগ নওমুসলিম নারী।",0
1385,"শাহজালাল বিমানবন্দরে বডি-ওর্ন ক্যামেরার কার্যক্রম উদ্বোধন শাহজালাল বিমানবন্দরে বডি-ওর্ন ক্যামেরার কার্যক্রম উদ্বোধন কর্তৃপক্ষ জানায়, বিমান বাংলাদেশ এয়ারলাইন্স নিরন্তর যাত্রীসেবা ও নিরাপত্তা মানোন্নয়নে কাজ করে যাচ্ছে এবং ভবিষ্যতেও ডিজিটাল প্রযুক্তি ব্যবহার করে সেবার মান নতুন উচ্চতায় নিয়ে যেতে প্রতিশ্রুতিবদ্ধ। নিজস্ব প্রতিবেদক, ঢাকা প্রকাশ : ২১ ডিসেম্বর ২০২৫, ০৩:৩০ পিএম https://www.itvbd.com/251211 হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর। ফাইল ছবি হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর। ফাইল ছবি বিমান বাংলাদেশ এয়ারলাইন্সের যাত্রীসেবা ও লাগেজ হ্যান্ডলিংয়ে স্বচ্ছতা ও জবাবদিহিতা বৃদ্ধিতে রোববার ‘বডি-ওর্ন ক্যামেরা’র সম্প্রসারণ কার্যক্রম উদ্বোধন করা হয়েছে। বিমান বাংলাদেশ এয়ারলাইন্সের মহাব্যবস্থাপক (জনসংযোগ) বোসরা ইসলাম স্বাক্ষরিত এক প্রেস বিজ্ঞপ্তিতে এ তথ্য জানানো হয়। বিজ্ঞপ্তিতে উল্লেখ করা হয়, আন্তর্জাতিক বিমান চলাচলে নিরাপত্তা ও সুরক্ষা সর্বোচ্চ অগ্রাধিকারপ্রাপ্ত বিষয়। বিশ্বের সকল বিমানবন্দরেই নিরাপত্তা কর্তৃপক্ষের কঠোর নীতি মেনে চলা হয়। নিষিদ্ধ ও অবৈধ দ্রব্য বহনের আশঙ্কায় বিভিন্ন বিমানবন্দরের নিরাপত্তা কর্তৃপক্ষ যাত্রীদের লাগেজ তল্লাশিকালে প্রয়োজনবোধে তালা ভেঙে, চেইন কেটে কিংবা লাগেজের কোনো অংশ কেটে নিষিদ্ধ দ্রব্যাদি অপসারণ করে থাকে। আন্তর্জাতিক নিরাপত্তা প্রটোকল অনুযায়ী, এ ধরনের নিরাপত্তামূলক পদক্ষেপ গ্রহণের জন্য যাত্রী বা এয়ারলাইন্সের পূর্বানুমতির প্রয়োজন হয় না। আরও দেখুন City & Local Guides Politics Maps TV Networks & Stations Geographic Reference TV & Video Broadcast & Network News দুর্ভাগ্যজনকভাবে, বিদেশ থেকে আগত অনেক যাত্রী এ ধরনের লাগেজ কর্তনের দায় সম্পূর্ণভাবে বিমান বাংলাদেশ এয়ারলাইন্স বা বাংলাদেশ সিভিল অ্যাভিয়েশন কর্তৃপক্ষের ওপর আরোপ করে থাকেন। পাশাপাশি, কিছু অসাধু চক্রও এসব ঘটনার সঙ্গে জড়িত থাকার অভিযোগ রয়েছে। এ অবস্থায় যাত্রীদের সম্পত্তি রক্ষা, লাগেজ হ্যান্ডলিং প্রক্রিয়ায় স্বচ্ছতা আনয়ন এবং দায়ী স্টেশন বা ব্যক্তিদের শনাক্তকরণের লক্ষ্যে বিমান বাংলাদেশ এয়ারলাইন্স আজ থেকে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে আগত প্রতিটি আন্তর্জাতিক ফ্লাইটের লাগেজ ওঠানামা কার্যক্রম পর্যবেক্ষণের জন্য ‘বডি-ওর্ন ক্যামেরা’ ব্যবহারের সিদ্ধান্ত কার্যকর করছে। আরও দেখুন TV & Video TV Networks & Stations Broadcast & Network News Geographic Reference City & Local Guides Maps Politics উল্লেখ্য, যাত্রীদের ব্যাগেজ সুরক্ষা ও লাগেজ হ্যান্ডলিং প্রক্রিয়া আরও দৃঢ় করতে বিমান বাংলাদেশ এয়ারলাইন্স ২০২৪ সালের জুন মাস থেকেই তার নিজস্ব ফ্লাইটের ব্যাগেজ ডেলিভারি কার্যক্রমে কর্মীদের দেহে বডি-ওর্ন ক্যামেরা সংযুক্ত করেছে। ইতিবাচক ফলাফলের পরিপ্রেক্ষিতে, এখন বিমানের গ্রাউন্ড হ্যান্ডলিং সেবা গ্রহণকারী সকল আন্তর্জাতিক এয়ারলাইনকেও এই বডি-ওর্ন ক্যামেরা ভিত্তিক নিরাপত্তা সেবা দেওয়া হচ্ছে। বিমান বাংলাদেশ এয়ারলাইন্সের পরিচালক, গ্রাহকসেবা, বদরুল হাসান লিটন, যুগ্মসচিবের নেতৃত্বে আজ ২১ ডিসেম্বর ২০২৫ তারিখে উক্ত সেবা প্রদান সম্প্রসারণ কার্যক্রমের আনুষ্ঠানিক উদ্বোধন করা হয়। এ প্রসঙ্গে বদরুল হাসান লিটন বলেন, ‘আমাদের যাত্রীদের সম্পত্তি ও সেবার গুণগত মান রক্ষায় আমরা অঙ্গীকারবদ্ধ। এই বডি-ওর্ন ক্যামেরা প্রযুক্তির সম্প্রসারণ লাগেজ হ্যান্ডলিংয়ের প্রতিটি ধাপে স্বচ্ছতা ও জবাবদিহিতা নিশ্চিত করবে। এটি যাত্রীদের আস্থা বৃদ্ধির পাশাপাশি আমাদের কর্মীদের পেশাদারিত্বকে আরও উজ্জ্বল করবে। আমরা দৃঢ়ভাবে বিশ্বাস করি যে, এই উদ্যোগের মাধ্যমে আমাদের সার্বিক যাত্রীসেবার মান আরও বৃদ্ধি পাবে।’ আরও দেখুন Geographic Reference Broadcast & Network News Maps TV Networks & Stations TV & Video Politics City & Local Guides কর্তৃপক্ষ জানায়, বিমান বাংলাদেশ এয়ারলাইন্স নিরন্তর যাত্রীসেবা ও নিরাপত্তা মানোন্নয়নে কাজ করে যাচ্ছে এবং ভবিষ্যতেও ডিজিটাল প্রযুক্তি ব্যবহার করে সেবার মান নতুন উচ্চতায় নিয়ে যেতে প্রতিশ্রুতিবদ্ধ। https://www.itvbd.com/251211",1
343,"‘ব্রাজিলের ফুটবল বর্জন করিনি’, নতুন বার্তায় রোনালদিনহো কোপা আমেরিকার আগে রোনালদিনহো খুব কড়া ভাষায় ব্রাজিলের জাতীয় দল নিয়ে সমালোচনা করেছেন বলে সংবাদ মাধ্যমে আসে। কিন্তু পরেই বিশ্বকাপ জয়ী তারকা জানিয়ে দিয়েছেন, অতো কড়া ভাষায় কিছু বলেননি তিনি। এমনকি ব্রাজিলের ফুটবল বর্জনও করেননি। সংবাদ মাধ্যম দাবি করেছে রোনালদিনহো বলেছেন, ‘যারা ব্রাজিলের খেলা দেখে তাদের জন্য এটা হতাশার সময়। ব্রাজিলের খেলায় এখন গতি খুঁজে পাওয়া ভার। সাম্প্রতিক সময়ে এটাই সবচেয়ে বাজে দল। এই দলে কোন নেতা নেই। খুব ছোট থেকে খেলা দেখি, এরপর ফুটবলার হয়েছি; এতো বাজে সময় আগে দেখিনি। জার্সির প্রতি এদের ভালোবাসা, আবেগ কম। সবচেয়ে বড় কথা ওদের খেলায় ফুটবল নেই। যা খুবই লজ্জার। আমি ব্রাজিলের ভক্ত হতে পদত্যাগ করছি, কোপা আমেরিকাসহ ওদের কোন খেলা আমি দেখব না।’ রোনালদিনহোর কথা বোমার মতো ফাঁটে। ব্রাজিলের বর্তমান দলের ফুটবলারদের কানেও যায় কথাটা। রাফিনহার কাছে বিষয়টি নিয়ে প্রশ্ন করা হলে তিনি অবশ্য ভিন্ন উত্তর দেন। জানান যে, কদিন আগেই ভিনিসিয়াসের কাছে কোপা আমেরিকা দেখার জন্য নাকি রোনালদিনহো টিকিট চেয়েছেন। এরপর নরম সুরে কথা বলেছেন রোনালদিনহোও। জানিয়েছেন ব্রাজিলের খেলা তিনি বর্জন করেননি। এখন খেলোয়াড়দের পাশে থাকা জরুরি বলেও মন্তব্য করেন, ‘আমি কখনও ব্রাজিলের ফুটবল বর্জন করিনি। যে কথাগুলো আপনারা দেখছেন, এগুলো আমি বলিওনি। ম্যাচের আগে এই কথাগুলো খেলোয়াড়রা শুনছে, ভাবুন কী ভয়াবহ? এই মুহূর্তে ওদের সমর্থন দরকার। আমরা যতবেশি আত্মবিশ্বাস দেখাব, ওরা ততবেশি সাহস পাবে।’ ব্রাজিল গত আসরের কোপা আমেরিকার ফাইনালে আর্জেন্টিনার কাছে হেরেছে। সর্বশেষ দেখাতেও আর্জেন্টিনার কাছে রদ্রিগো-মার্কুইনোসদের পরাজয় দেখেছে ভক্তরা। কোপার আগে প্রীতি ম্যাচে মেক্সিকোর বিপক্ষে কষ্টে জিতেছে, যুক্তরাষ্ট্রের বিপক্ষে সমতা করেছে। আগামী ২৫ জুন কোস্তারিকার বিপক্ষে কোপার আসর শুরু করবে সেলেসাওরা।",1
455,"টানা ৮ দফা কমার পর বাড়লো সোনার দাম টানা আট দফা কমার পর দেশের বাজারে সোনার দাম আবারও বাড়ানো হয়েছে। সব থেকে ভালো মানের বা ২২ ক্যারেটের এক ভরি (১১ দশমিক ৬৬৪ গ্রাম) সোনার দাম এক হাজার ৫০ টাকা বাড়িয়ে নতুন দাম নির্ধারণ করা হয়েছে। এতে ভালো মানের এক ভরি সোনার দাম হয়েছে ১ লাখ ১০ হাজার ২১৩ টাকা। রোববার (৫ মে) থেকে এ দাম কার্যকর করা হবে বলে জানিয়েছে বাংলাদেশ জুয়েলার্স সমিতি (বাজুস)। শনিবার (৪ মে) বাজুস স্ট্যান্ডিং কমিটি অন প্রাইসিং অ্যান্ড প্রাইস মনিটরিং কমিটি বৈঠকে নতুন করে দাম বাড়ানোর সিদ্ধান্ত নেওয়া হয়। এতে বলা হয়, স্থানীয় বাজারে তেজাবী সোনার দাম বেড়েছে। তাই সার্বিক পরিস্থিতি বিবেচনায় বাজুস সোনার নতুন দাম নির্ধারণ করেছে, যা রোববার থেকে কার্যকর হবে। নতুন মূল্য অনুযায়ী, সব থেকে ভালো মানের বা ২২ ক্যারেটের এক ভরি সোনার দাম এক হাজার ৫০ টাকা বাড়িয়ে নির্ধারণ করা হয়েছে ১ লাখ ১০ হাজার ২১৩ টাকা। ২১ ক্যারেটের এক ভরি সোনার দাম ১ হাজার ৩ টাকা বাড়িয়ে ১ লাখ ৫ হাজার ১৯৮ টাকা নির্ধারণ করা হয়েছে। এছাড়া ১৮ ক্যারেটের এক ভরি সোনার দাম ৮৬৩ টাকা বাড়িয়ে ৯০ হাজার ১৭৪ টাকা নির্ধারণ করা হয়েছে। আর সনাতন পদ্ধতির এক ভরি সোনার দাম ৭১২ টাকা বাড়িয়ে ৭৪ হাজার ৯৮৮ টাকা নির্ধারণ করা হয়েছে। অবশ্য সোনার গহনা কিনতে ক্রেতাদের এর থেকে বেশি অর্থ গুনতে হবে। কারণ বাজুস নির্ধারণ করা দামের ওপর ৫ শতাংশ ভ্যাট যোগ করে সোনার গয়না বিক্রি করা হয়। সেইসঙ্গে ভরিপ্রতি মজুরি ধরা হয় ন্যূনতম ৩ হাজার ৪৯৯ টাকা। ফলে আগামীকাল থেকে ২২ ক্যারেটের এক ভরি সোনার গহনা কিনতে ক্রেতাদের ১ লাখ ১৯ হাজার ২২৩ টাকা গুনতে হবে। ু্রিনু এর আগে গত ৩ মে এবং ৩০ এপ্রিল, ২৯ এপ্রিল ২৮ এপ্রিল, ২৭ এপ্রিল, ২৫ এপ্রিল, ২৪ এপ্রিল ও ২৩ এপ্রিল আট দফা সোনার দাম কমানো হয়। এর মধ্যে ৩ মে এক হাজার ৮৭৮ টাকা কমানো হয়। তার আগে ৩০ এপ্রিল ৪২০ টাকা, ২৯ এপ্রিল ১ হাজার ১১৫ টাকা, ২৮ এপ্রিল ৩১৫ টাকা, ২৭ এপ্রিল ৬৩০ টাকা, ২৫ এপ্রিল ৬৩০ টাকা, ২৪ এপ্রিল ২ হাজার ৯৯ টাকা এবং ২৩ এপ্রিল ৩ হাজার ১৩৮ টাকা কমানো হয়। এতে আট দফায় ভালো মানের সোনার দাম ভরিতে ১০ হাজার ২৬২ টাকা কমানো হয়। ৩ এপ্রিল ২২ ক্যারেটের এক ভরি সোনার দাম এক হাজার ৮৭৮ টাকা কমিয়ে নির্ধারণ করা হয় ১ লাখ ৯ হাজার ১৬৩ টাকা। উল্লেখ্য, সোনার দাম কমানো হলেও অপরিবর্তিত রয়েছে রুপার দাম। ২২ ক্যারেটের এক ভরি রুপার দাম ২ হাজার ১০০ টাকা, ২১ ক্যারেটের এক ভরি রুপার দাম ২ হাজার ৬ টাকা, ১৮ ক্যারেটের এক ভরি রুপার দাম ১ হাজার ৭১৫ টাকা এবং সনাতন পদ্ধতির এক ভরি রুপার দাম ১ হাজার ২৮৩ টাকা নির্ধারণ করা হয়েছে।",1
2953,"ভারতে রোজা রাখা ও তারাবীর নামাজ পড়া নিষিদ্ধ ইন্না-লিল্লাহ রোজা ও তারাবী নিষিদ্ধ ভারতে, মাসজিদে ডুকে গুলি করে হত্যা- শীর্ষক থাম্বনেইলে একটি ভিডিও ইন্টারনেটে ছড়িয়ে পড়েছে।",0
3511,"ভারতীয় নৌবাহিনী বাংলাদেশি জাহাজ এমভি আবদুল্লাহকে উদ্ধার করেন গত ১২ মার্চ ভারত মহাসাগরে সোমালিয়ার জলদস্যুর কবলে পড়েছে বাংলাদেশের পতাকাবাহী জাহাজ এমভি আব্দুল্লাহ। জাহাজ উদ্ধার এবং মুক্তিপণের দাবি সংক্রান্ত আলোচনার মধ্যেই গত ১৫ মার্চ থেকে ভারতের একাধিক গণমাধ্যমে দাবি করা হয়, জাহাজটি ভারতীয় নৌবাহিনী উদ্ধার করেছে।",0
1148,"বান্দরবানে জেএসএস-মগবাহিনীর গোলাগুলি, নিহত ৪ বান্দরবানের রুমার পাইন্দু ইউনিয়নে জেএসএস ও মগবাহিনী গোলাগুলিতে ৪ জন নিহত হয়েছে। রোববার সকালে বান্দরবান জেলা পুলিশ সুপার জেরিন আক্তার এ তথ্য নিশ্চিত করেন। বান্দরবান জেলা পুলিশ সুপার জেরিন আক্তার জানান, রোববার সকালে রোয়াংছড়ি ও রুমার সীমান্তবর্তী এলাকার গভীর জঙ্গলে মরদেহগুলো দেখতে পায় স্থানীয়রা। মরদেহ দেখতে পেয়ে দ্রুত সেখান থেকে পুলিশে খবর দেয় তারা। এরপর স্থানীয়দের দেয়া তথ্যের ভিত্তিতে মরদেহ উদ্ধার করে জেলা পুলিশের একটি টিম। তবে, মরদেহ উদ্ধার করলেও তাৎক্ষণিকভাবে নিহতের পরিচয় জানাতে পারেনি পুলিশ। এদিকে, জেলা পুলিশ সুপার জানিয়েছেন, দুর্গম বনের মধ্যে জেএসএস ও মগবাহিনীর মধ্যে এই সংঘর্ষ হয়েছে। রোয়াংছড়ির তারাশা ইউনিয়নের মংবাইতং পাড়ার কাছে এ ঘটনা ঘটেছে বলে পুলিশ সূত্র জানিয়েছে। পুলিশ সুপার জেরিন আখতার সাংবাদিকদের বলেন, এখানে যে খুনগুলো ঘটছে এর সঙ্গে সাধারণ আইনশৃঙ্খলার বিষয়কে না মিলিয়ে আলাদাভাবে দেখতে হবে। সমতলের সঙ্গে পাহাড়ের ঘটনা মেলানো যাবে না। এখানে ধরন ভিন্ন। তিনি জানান, এখানে বেশ কয়েকটি সংগঠন সক্রিয় আছে। তাদের নিজেদের মধ্যে সমস্যা আছে। এটা সাধারণ মানুষের সমস্যা না। এটা সংগঠনগুলোর সমস্যা। এটারও বহিঃপ্রকাশ হচ্ছে।",1
66,৯ ডিসেম্বর ঢাকা সফরে আসছেন ভারতের পররাষ্ট্রসচিব আগামী ৯ ডিসেম্বর বাংলাদেশ সফরে আসছেন ভারতের পররাষ্ট্রসচিব বিক্রম মিশ্রি। শুক্রবার সাপ্তাহিক ব্রিফিংয়ে এ তথ্য নিশ্চিত করেন ভারতের পররাষ্ট্র মন্ত্রণালয়ের মুখপাত্র রণধীর জয়সওয়াল। ফরেন অফিস কনসাল্টেশন বৈঠকে নেতৃত্ব দেবেন ভারতের পররাষ্ট্রসচিব বিক্রম মিশ্রি। ঢাকায় তার মূল বৈঠকটি হবে বাংলাদেশের পররাষ্ট্র সচিব জসীম উদ্দিনের সঙ্গে। পাশাপাশি পররাষ্ট্র উপদেষ্টা তৌহিদ হোসেন ও প্রধান উপদেষ্টা মুহাম্মদ ইউনুসের সঙ্গে সৌজন্য সাক্ষাৎ করার কথা রয়েছে তার। গত ৫ আগস্ট হাসিনা সরকারের পতনের পর এই প্রথম উচ্চপর্যায়ের বৈঠকে শামিল হচ্ছে দুই দেশ। যদিও ইউনুস সরকারের গত চার মাসে দু-দেশের তিনটি টেকনিক্যাল কমিটির বৈঠক করেছে।,1
1209,"২০২৫ সালে বুধবারে সর্বাধিক পঠিত ১০ লেখা ১. বিয়ের আগে ওকে মামা বলে ডাকতাম ৪২ বছরে একটি বারের জন্যও একে অপরের হাত ছাড়েননি অভিনয়শিল্পী দম্পতি মাসুম বাসার-মিলি বাসার। তাঁদের এই সতেজ সম্পর্কের রহস্য কী, জানতে চাইলে দুজনেই বললেন, একে অপরের প্রতি আস্থা। এখনো নতুন করে একজন আরেকজনকে আবিষ্কারের চেষ্টা করেন। একে অপরের ব্যক্তিগত জায়গায় কেউ ঢোকেননি। কাজের জায়গাতেও নয়। বিয়ের পর দীর্ঘদিন সৌদি আরবে ছিলেন এই দম্পতি। ২. স্তনে ব্যথা কেন হয়, কী করবেন স্তনে ব্যথা অনুভব করলে অধিকাংশ নারী আতঙ্কিত হয়ে পড়েন। ভাবেন, স্তন ক্যানসার না তো আবার! কিন্তু স্তনে ব্যথা অধিকাংশ ক্ষেত্রে এই রোগের সঙ্গে সম্পর্কিত নয়। নানা কারণে স্তনে ব্যথা হতে পারে। ৩. ঢাকায় ছাদবাগানেই বিভিন্ন জাতের মণকে মণ আম ফলিয়েছেন সফিকুল ইসলাম বিভিন্ন জাতের আম ঝুলে আছে সফিকুল ইসলামের ছাদবাগানে বিভিন্ন জাতের আম ঝুলে আছে সফিকুল ইসলামের ছাদবাগানেছবি: সফিকুল ইসলামের সৌজন্যে দেশের বিভিন্ন জায়গা থেকে ট্রাকে, ট্রেনে আম আসছে ঢাকায়। তবে এর মধ্যে ঢাকায় এক ছাদবাগানে আমের বাম্পার ফলন হয়েছে। বাড্ডার নূরের চালা এলাকার বাসিন্দা সফিকুল ইসলামের ছাদবাগানে ঝুলে আছে শত শত আম। আর এসব আম বাজারের যেকোনো আমকে টেক্কা দেওয়ার মতোই। স্বাদ–গন্ধও অসাধারণ। ৪. ‘আগে ওনার খোঁজ পেলে চিকিৎসার জন্য বিদেশে যেতাম না’ দেশে ফিরে শারমিনের চিকিৎসার বাকি ধাপ চলে স্কয়ার হাসপাতাল লিমিটেডে, ক্যানসার বিশেষজ্ঞ ডা. অরুনাংশু দাসের তত্ত্বাবধানে। ২০২৩ সালে সম্পন্ন হয় চিকিৎসা। একেকটা কেমোথেরাপির পর এক সপ্তাহ পর্যন্ত বিছানা থেকে ওঠার মতো শারীরিক অবস্থাও থাকত না তাঁর। সুন্দর চুলগুলো পড়ে যাচ্ছে, ভ্রু পড়ে যাচ্ছে। বিস্তারিত ৫. দীর্ঘদিন সুস্থ শরীর পেতে চাইলে হার্ভার্ডের গবেষণা অনুযায়ী এই ৫ অভ্যাস চর্চা করুন কাজের ফাঁকে হাত পা সচল রাখা জরুরি কাজের ফাঁকে হাত পা সচল রাখা জরুরিমডেল: সিফাত। ছবি: কবির হোসেন হার্ভার্ডের গবেষণা বলছে, ধ্যান ও মনঃসংযোগ মানসিক চাপ কমায়, কাজে মনোযোগ বাড়ায়। মানুষকে বর্তমানের সঙ্গে সংযুক্ত রাখতে সাহায্য করে। অনেকে প্রতিনিয়ত অতীত নিয়ে ভাবতে থাকেন, ভবিষ্যৎ নিয়ে চিন্তিত হন। আর এই মানসিক চাপ দেহের কর্টিসলসহ বেশ কিছু হরমোনের ভারসাম্য নষ্ট করে। বিস্তারিত ৬. রাতে আম দিয়ে দুধভাত খেলে কী উপকার অনেকে ভাবেন, আমের সঙ্গে দুধ ও ভাত খেলে হজমের সমস্যা হতে পারে। তবে চিকিত্সকেরা বলছেন, এই ধারণা ভুল। যাঁদের দুধ খেলে সমস্যা, তাঁরা বাদে বাকিদের বেলায় কোনো সমস্যা নেই। বরং দুধভাত ও আম খেলে একসঙ্গে বেশ কয়েকটি পুষ্টি পাওয়া যায়। বিস্তারিত ৭. ঢাকার ছাদে ফলেছে কালো আম, নাম কী তার, স্বাদ কেমন কাঁচা অবস্থায় এসব আমের রং খয়েরি। ধীরে ধীরে রং আরও গাঢ় কালচে হয়। থাইল্যান্ডের উন্নত জাতের আমগুলোর মধ্যে এটি একটি। মাঝারি থেকে বড় আকারের একেকটি আম ৬০০ থেকে ৭০০ গ্রাম পর্যন্ত হয়। বিস্তারিত ৮. চারটি প্রশ্নের উত্তর ‘হ্যাঁ’ হলে ধরে নেবেন আপনাদের দাম্পত্য সম্পর্ক মজবুত কঠিন সময় ও ঝড়ঝাপটা আসবেই। মানসিক ও শারীরিকভাবে তখন যদি উতরে যেতে পারেন, তাহলে বুঝবেন দম্পতি হিসেবে আপনাদের গাঁথুনি মজবুত। এখানে চারটি সহজ প্রশ্ন আছে, যার উত্তর যদি ‘হ্যাঁ’ হয়, তাহলে ধরে নিতে পারেন আপনাদের সম্পর্ক মজবুত। ভেঙে যাওয়ার চিন্তা নেই। বিস্তারিত ৯. নারীরা কেন বয়সে ছোট পুরুষের সঙ্গে প্রেমে জড়াচ্ছেন, জানেন? গবেষণা বলছে, পুরুষের মতো নারীরাও বয়সে ছোটদের সঙ্গী হিসেবে বেছে নেওয়ার দিকে ঝুঁকেছেন। আগেও বিভিন্ন সময় হয়তো কোনো কোনো নারী নিজের চেয়ে বয়সে ছোট সঙ্গী বেছে নিয়েছেন। তবে মোটাদাগে সেই সংখ্যাটা চোখে পড়ার মতো ছিল না। আর তাই সাম্প্রতিক এই প্রবণতা নিয়ে আলোচনা হচ্ছে চারদিকে। কেন নারীরা নিজের চেয়ে কম বয়সীদের প্রেমে পড়ছেন, কারণগুলো জানুন। বিস্তারিত ১০. প্রাক্তনের সঙ্গে হঠাৎ দেখা হলে কেমন আচরণ করবেন কারও প্রেমে পড়ার জন্য অনন্তকাল বা অশেষ মুহূর্তের প্রয়োজন পড়ে না। একটি কথা, একটি মুহূর্ত বা একটি চাহনি কারও মায়ায় জড়িয়ে পড়ার জন্য যথেষ্ট। কিন্তু ভালোবাসার সম্পর্ক ভেঙে গেলে, একে অপরকে নিয়ে কাদা–ছোড়াছুড়ি করলে, কুৎসা রটালে আপনার সম্পর্কেও আড়ালে নানা কথা বলতে পারেন অন্যরা। তাই নিজের সম্পর্কে ইতিবাচক মনোভাব তৈরি করতেও কুৎসা রটানো থেকে বিরত থাকা উচিত। বরং এ সময়ে ভেবে দেখা জরুরি, সত্যিই কি ভেঙে যাওয়া সম্পর্কটা ভালোবাসা ছিল? ভালোবাসা তো অনির্বচনীয় সত্যের মতো। সম্পর্কের ইতি মানেই সেটা ফুরিয়ে যাওয়া নয়।",1
3722,"বাংলাদেশের দিকে চীনা যুদ্ধজাহাজ আসা সম্প্রতি ফেসবুকে ১৪ সেকেন্ডের একটি ভিডিও শেয়ার করে দাবি করা হচ্ছে, বাংলাদেশ ও যুক্তরাষ্ট্রের যৌথ মহড়াকে কেন্দ্র করে বাংলাদেশের দিকে এগিয়ে আসছে চীনা যুদ্ধজাহাজ।",0
589,জামিনে মুক্তি পেলেন বিএনপি নেতা আমান ঢাকা মহানগর উত্তর বিএনপির আহ্বায়ক আমানউল্লাহ আমান জামিনে মুক্তি পেয়েছেন। আজ রোববার রাত নয়টায় রাজধানীর বঙ্গবন্ধু শেখ মুজিব মেডিকেল বিশ্ববিদ্যালয়ের (বিএসএমএমইউ) প্রিজন সেল থেকে মুক্তি পান তিনি। বিএনপির চেয়ারপারসনের মিডিয়া সেলের সদস্য শায়রুল কবির খান প্রথম আলোকে এ তথ্য নিশ্চিত করেছেন। সম্পদের তথ্য গোপন ও জ্ঞাত আয়বহির্ভূত সম্পদ অর্জনের মামলায় ১৩ বছরের সাজাপ্রাপ্ত আমানউল্লাহ আমানকে আপিল বিভাগ জামিন দেন ২০ মার্চ। ওই মামলায় বিচারিক আদালত তাঁকে ১৩ বছর কারাদণ্ড দেন। ওই রায়ের বিরুদ্ধে আমানউল্লাহ আমানের আপিলের ওপর পুনঃশুনানি নিয়ে হাইকোর্ট রায় দেন গত বছরের ৩০ মে। রায়ে বিচারিক আদালতের দণ্ড বহাল রাখা হয়। এ রায়ের অনুলিপি বিচারিক আদালতের গ্রহণের ১৫ দিনের মধ্যে আমানউল্লাহ আমানকে সংশ্লিষ্ট আদালতে আত্মসমর্পণ করতে নির্দেশ দেওয়া হয়। গত বছরের ৭ আগস্ট হাইকোর্টের পূর্ণাঙ্গ রায় প্রকাশিত হয়। গত বছরের ১০ সেপ্টেম্বের আত্মসমর্পণের পর আমানউল্লাহ আমানকে কারাগারে পাঠানোর আদেশ দেন ঢাকার বিশেষ জজ আদালত। এর পর থেকে ছয় মাসেরও বেশি সময় তিনি কারাগারে ছিলেন।,1
1609,"তুরস্কের জাতীয় নির্বাচন কখন জানালেন এরদোগান গত মাসে ভয়াবহ ভূমিকম্পের পর তুরস্কের জাতীয় নির্বাচন পেছাতে পারে অনেকে এমন ধারণা করছিলেন। বুধবার জাতীয় নির্বাচন নিয়ে কথা বলেছেন তুরস্কের প্রেসিডেন্ট রিসেপ তাইয়েপ এরদোগান। তিনি বলেছেন, ‘জাতীয় নির্বাচন হবে আগামী ১৪ মে।’ আল জাজিরার খবরে বলা হয়েছে, ৪ ফেব্রুয়ারি তুরস্কে ৭ দশমিক ৮ মাত্রার শক্তিশালী ভূমিকম্প আঘাত হানে। এতে দেশটির ৪৫ হাজারেরও বেশি মানুষ নিহত হয়েছেন। শত শত বাড়িঘর ধ্বংস হয়েছে। তবুও জাতীয় নির্বাচন নিয়ে পূর্বের পরিকল্পনায় অটুট থাকছেন তুর্কি প্রেসিডেন্ট রিসেপ তাইয়েপ এরদোগান। বুধবার সংসদে এরদোগান বলেন, ‘সৃষ্টিকর্তার ইচ্ছায় ১৪ মে যা করা প্রয়োজন, দেশের জনগণ তা করবে।’ আল জাজিরার খবরে বলা হয়েছে, গত মাসে ভূমিকম্পের পর তুরস্কের প্রেসিডেন্ট এবং সংসদ নির্বাচন নিয়ে পরস্পরবিরোধী কথাবার্তা চলছে। অনেকে বলেছেন, প্রেসিডেন্ট নির্বাচন পেছাতে পারে অথবা নির্ধারিত শিডিউল ১৮ জুন অনুষ্ঠিত হতে পারে।",1
