text,Source,label,pred,p_real,rep,method
প্রধান উপদেষ্টার সঙ্গে রুশ রাষ্ট্রদূতের বিদায়ী সাক্ষাৎ অন্তর্বর্তী সরকারের প্রধান উপদেষ্টা অধ্যাপক ড. মুহাম্মদ ইউনূসের সঙ্গে বিদায়ী সাক্ষাৎ করেছেন বাংলাদেশে নিযুক্ত রাশিয়ার রাষ্ট্রদূত আলেকজান্ডার ভি ম,Reuters,1,1,0.99850935,5,baseline
"ভূখণ্ড ছাড় নিয়ে সুরাহা করতে ট্রাম্পের সঙ্গে বৈঠকে জেলেনস্কি রাশিয়া–ইউক্রেন যুদ্ধ বন্ধের আলোচনায় সবচেয়ে বড় যে বাধা, সেই ভূখণ্ড ইস্যু নিয়ে আলাপ করতে যুক্তরাষ্ট্রে যাচ্ছেন ইউক্রেনের প্রেসিডেন্ট ভলোদিমির ",Reuters,1,1,0.9982457,5,baseline
"৪ লাখ ৬৩ হাজার কোটি টাকার চুক্তি বলে দিচ্ছে পিছিয়ে নেই অ্যামাজন সম্প্রতি অ্যামাজনের ক্লাউড সার্ভারে ত্রুটি দেখা দেওয়ায় বিশ্বব্যাপী অসংখ্য প্রতিষ্ঠানের সেবায় বিঘ্ন ঘটে, ব্যাহত হয় তাঁদের স্বাভাবিক কার্য",Reuters,1,1,0.99850297,5,baseline
যে ৬টি অ্যাপল ইন্টেলিজেন্স ফিচার এখনই ব্যবহার করা যাবে সাম্প্রতিক সময়ে কৃত্রিম বুদ্ধিমত্তা বা এআই নিয়ে আলোড়ন তৈরি হয়েছে সারা বিশ্বেই। চলছে নানা জল্পনা-কল্পনা। প্রতিনিয়তই আসছে এআই-ভিত্তিক নিত্যনতুন সব ,Reuters,1,1,0.9980725,5,baseline
মাইক্রোসফটের ত্রুটির কারণে হামলার শিকার আমেরিকার পারমাণবিক সংস্থা আমেরিকার পারমাণবিক অস্ত্রের ডিজাইন ও ব্যবস্থাপনার দায়িত্বে থাকা সরকারি সংস্থা এবার সাইবার হামলার শিকার হয়েছে। মাইক্রোসফটের শেয়ারপয়েন্ট,Reuters,1,1,0.99848855,5,baseline
"টেসলার ‘সাইবারক্যাব’ রোবোট্যাক্সিতে থাকছে যেসব ফিচার টেসলার বহুল-প্রতীক্ষিত স্বয়ংচালিত গাড়ি (সেলফ-ড্রাইভিং কার) রোবোট্যাক্সি উন্মোচিত হয়েছে গত ১০ অক্টোবর। ‘উই, রোবোট’ নামের জমকালো এক ইভেন্টে প্রতিষ্ঠা",Reuters,1,1,0.99750924,5,baseline
"গৃহযুদ্ধ থেকে এবার ভোটের মাঠে, মিয়ানমারে জান্তার সামনে কী মিয়ানমারে প্রায় পাঁচ বছর ধরে ক্ষমতা দখল করে রেখেছেন জান্তা বাহিনীর প্রধান মিন অং হ্লাইং। গত সপ্তাহে সামরিক বাহিনীর একটি ঘাঁটি থেকে জনসাধারণকে ",Reuters,1,1,0.9974667,5,baseline
কৃত্রিম বুদ্ধিমত্তা পুরুষের চেয়ে নারীর কাজের জন্য বেশি হুমকিস্বরুপ কৃত্রিম বুদ্ধিমত্তা বা এআই (আর্টিফিশিয়াল ইন্টেলিজেন্স) প্রযুক্তির প্রভাবে মানুষ চাকরি হারাবে কি-না তা নিয়ে ব্যাপক আলোচনা-সমালোচনা হয়ে,Reuters,1,1,0.99742484,5,baseline
নাইজেরিয়ায় আইএসের আস্তানায় আরও হামলার ইঙ্গিত যুক্তরাষ্ট্রের নাইজেরিয়ায় ইসলামিক স্টেটের (আইএস) আস্তানায় ওপর হামলা চালিয়েছে যুক্তরাষ্ট্রের সামরিক বাহিনী। নাইজেরিয়া সরকারের অনুরোধেই এ হামলা চালানো হয়েছে।,Reuters,1,1,0.99812084,5,baseline
ট্রাম্প-বাইডেন দ্বৈরথে মেনথল সিগারেট কেন এত গুরুত্বপূর্ণ যুক্তরাষ্ট্রে আগামী নভেম্বরে অনুষ্ঠিত হতে যাচ্ছে প্রেসিডেন্ট নির্বাচন। সবকিছু ঠিক থাকলে এতে মুখোমুখি হবেন বর্তমান প্রেসিডেন্ট জো বাইডেন ও সাবেক,Reuters,0,1,0.9978897,5,baseline
রেকর্ড বিনিয়োগে চ্যাটজিপিটি নির্মাতার বাজারমূল্য এখন ১৫৭০০ কোটি ডলার রেকর্ড ৬৬০ কোটি ডলার (৬.৬ বিলিয়ন ডলার) নতুন বিনিয়োগ পেয়েছে চ্যাটজিপিটি নির্মাতা ওপেনএআই। নতুন এই তহবিল সংগ্রহের পর প্রতিষ্ঠানটির বা,Reuters,1,1,0.99838567,5,baseline
"গুগল ভেঙে দেওয়ার পরিকল্পনা করছে মার্কিন কর্তৃপক্ষ, লক্ষ্য ক্রোম ও অ্যান্ড্রয়েড মার্কিন যুক্তরাষ্ট্রের কর্মকর্তারা জানিয়েছেন, কিছু ব্যবসা থেকে বিনিয়োগ প্রত্যাহার করে নেওয়ার জন্য গুগলকে বাধ্য করতে তাঁরা",Reuters,1,1,0.9981735,5,baseline
